id,type,question,reference,base_output,ft_output,base_rouge_l,ft_rouge_l,base_term_rate,ft_term_rate,base_accuracy,base_grounding,base_terminology,ft_accuracy,ft_grounding,ft_terminology
1,recommend_with_reason,"container_id=BL_R3_r2_t0, size_type=40HC, weight=17.8t, POD=Colombo, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW04-TIER08', 'BAY01-ROW02-TIER00']","추천 슬롯: BAY01-ROW02-TIER00. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Colombo은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 17.8t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW02-TIER00. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Colombo은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 17.8t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW02-TIER00. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Colombo은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 17.8t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.",0.999999995,0.999999995,0.29411764705882354,0.29411764705882354,5.0,5.0,2.0,5.0,5.0,2.0
2,violation_diagnosis,계획: BAY05 좌현 Row들에 무거운 컨테이너를 집중 배치하여 좌:우 중량비가 62:38이 됨.,"위반 진단: 좌/우현 횡방향 불균형. 좌현 62 : 우현 38로 편중되어 횡방향 균형 유지 원칙을 위반했다. 영향: 선박 List(횡경사) 발생, 복원성·하역 안전 저하. 시정: 후속 무거운 컨테이너를 우현 Row에 우선 배치하거나 일부 좌현 컨테이너를 우현으로 재배치하여 좌우 비율을 50:50에 근접시킨다. 위반 조항: 본선 플래닝 기준 Weight Planning(좌/우현 균형).","위반 진단: 좌/우현 횡방향 불균형. 좌현 62 : 우현 38로 편중되어 횡방향 균형 유지 원칙을 위반했다. 영향: 선박 List(횡경사) 발생, 복원성·하역 안전 저하. 시정: 후속 무거운 컨테이너를 우현 Row에 우선 배치하거나 일부 좌현 컨테이너를 우현으로 재배치하여 좌우 비율을 50:50에 근접시킨다. 위반 조항: 본선 플래닝 기준 Weight Planning(좌/우현 균형).","위반 진단: 좌/우현 횡방향 불균형. 좌현 62 : 우현 38로 편중되어 횡방향 균형 유지 원칙을 위반했다. 영향: 선박 List(횡경사) 발생, 복원성·하역 안전 저하. 시정: 후속 무거운 컨테이너를 우현 Row에 우선 배치하거나 일부 좌현 컨테이너를 우현으로 재배치하여 좌우 비율을 50:50에 근접시킨다. 위반 조항: 본선 플래닝 기준 Weight Planning(좌/우현 균형).",0.999999995,0.999999995,0.058823529411764705,0.058823529411764705,5.0,2.0,2.0,5.0,2.0,2.0
3,recommend_with_reason,"container_id=EF_R4_r2_t6, size_type=40HC, weight=19.8t, POD=Shanghai, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW03-TIER01', 'BAY01-ROW02-TIER06']","추천 슬롯: BAY01-ROW02-TIER06. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 19.8t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW02-TIER06. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 19.8t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW02-TIER06. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 19.8t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.",0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
4,recommend_with_reason,"container_id=SF_R4_r2_t5, size_type=40HC, weight=14.1t, POD=Ningbo, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW03-TIER01', 'BAY01-ROW02-TIER05']",추천 슬롯: BAY01-ROW02-TIER05. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 14.1t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW02-TIER05. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 14.1t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW02-TIER05. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 14.1t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
5,recommend_with_reason,"container_id=SF_R4_r5_t1, size_type=40HC, weight=19.3t, POD=Colombo, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW07-TIER08', 'BAY01-ROW05-TIER01']","추천 슬롯: BAY01-ROW05-TIER01. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Colombo은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 19.3t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW05-TIER01. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Colombo은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 19.3t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW05-TIER01. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Colombo은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 19.3t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.",0.999999995,0.999999995,0.29411764705882354,0.29411764705882354,5.0,5.0,2.0,5.0,5.0,2.0
6,recommend_with_reason,"container_id=SF_R4_r1_t4, size_type=40HC, weight=10.3t, POD=Singapore, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW02-TIER01', 'BAY01-ROW01-TIER04']",추천 슬롯: BAY01-ROW01-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Singapore은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 10.3t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW01-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Singapore은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 10.3t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW01-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Singapore은 원거리 항이므로 하부에 적재하여 양하 역순을 방지(선적 Planning 기준). (3) 중량 10.3t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,0.999999995,0.999999995,0.29411764705882354,0.29411764705882354,5.0,5.0,2.0,5.0,5.0,2.0
7,recommend_with_reason,"container_id=SF_R4_r4_t4, size_type=40HC, weight=17.7t, POD=Ningbo, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW05-TIER01', 'BAY01-ROW04-TIER04']","추천 슬롯: BAY01-ROW04-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 17.7t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW04-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 17.7t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.","추천 슬롯: BAY01-ROW04-TIER04. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Ningbo은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 17.7t은 Heavy-Down 원칙상 하부 Tier 배치가 적합, 선박 복원성 확보에 기여. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.",0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
8,recommend_with_reason,"container_id=EF_R4_r0_t7, size_type=40HC, weight=16.6t, POD=Shanghai, reefer=false, dg=false, oog=false, current_yard_slot=YB01-R02-T03, candidate_slots=['BAY01-ROW01-TIER01', 'BAY01-ROW00-TIER07']",추천 슬롯: BAY01-ROW00-TIER07. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 16.6t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW00-TIER07. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 16.6t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,추천 슬롯: BAY01-ROW00-TIER07. 근거: (1) 특수화물 아님 → 지정위치 제약 무관. (2) POD 그룹핑 — Shanghai은 근거리 첫 양하항이므로 상부에 두어 먼저 양하 가능하게 함. (3) 중량 16.6t은 Light-Up 원칙상 상대적 상부 Tier 배치가 가능. (4) 상단 간섭이 없어 재취급(rehandling) 위험 low.,0.999999995,0.999999995,0.23529411764705882,0.23529411764705882,5.0,5.0,2.0,5.0,5.0,2.0
9,hazard_diagnosis,상황: 정비공이 RTG의 전기 패널을 전원 차단·잠금(LOTO) 없이 점검하려 한다.,"위험 진단: 감전·예기치 않은 기동 위험(치명). 에너지원 차단 없이 정비하면 감전·끼임 사고가 발생한다. 필요 통제: 작업허가 → 전원 차단 → LOTO(잠금·표시) → 잔류전압 확인 → 작업. 정비 완료 후 정해진 해제 절차로 복구. 근거: 정비 작업허가·LOTO·통제수단 우선순위(공학적·관리적). 판정: 즉시 중지, LOTO 후 진행.","위험 진단: 감전·예기치 않은 기동 위험(치명). 에너지원 차단 없이 정비하면 감전·끼임 사고가 발생한다. 필요 통제: 작업허가 → 전원 차단 → LOTO(잠금·표시) → 잔류전압 확인 → 작업. 정비 완료 후 정해진 해제 절차로 복구. 근거: 정비 작업허가·LOTO·통제수단 우선순위(공학적·관리적). 판정: 즉시 중지, LOTO 후 진행.","위험 진단: 감전·예기치 않은 기동 위험(치명). 에너지원 차단 없이 정비하면 감전·끼임 사고가 발생한다. 필요 통제: 작업허가 → 전원 차단 → LOTO(잠금·표시) → 잔류전압 확인 → 작업. 정비 완료 후 정해진 해제 절차로 복구. 근거: 정비 작업허가·LOTO·통제수단 우선순위(공학적·관리적). 판정: 즉시 중지, LOTO 후 진행.",0.999999995,0.999999995,0.0,0.0,5.0,5.0,2.0,5.0,5.0,2.0
10,violation_diagnosis,계획: DG 컨테이너 CNTR-D(IMDG Class 3)를 일반 BAY05에 적재. DG 허용 Bay는 BAY11·BAY13.,"위반 진단: 위험물 지정 Bay 위반(DG). DG는 Vessel Define상 DG 적재 가능 Bay(BAY11·BAY13)에만 배치 가능하나 일반 BAY05에 배치되어 IMDG 격리 요건과 선박 제약을 위반했다. 영향: 발화원·기관실과의 격리 미확보로 안전 위험, 출항 Condition 부적합. 시정: BAY11 또는 BAY13의 DG 허용 슬롯으로 재배치하고, 동일 Bay 내 타 DG와의 IMDG 격리표상 분리 거리 확인. 위반 조항: 특수화물 배치 기준·IMDG Code.","위반 진단: 위험물 지정 Bay 위반(DG). DG는 Vessel Define상 DG 적재 가능 Bay(BAY11·BAY13)에만 배치 가능하나 일반 BAY05에 배치되어 IMDG 격리 요건과 선박 제약을 위반했다. 영향: 발화원·기관실과의 격리 미확보로 안전 위험, 출항 Condition 부적합. 시정: BAY11 또는 BAY13의 DG 허용 슬롯으로 재배치하고, 동일 Bay 내 타 DG와의 IMDG 격리표상 분리 거리 확인. 위반 조항: 특수화물 배치 기준·IMDG Code.","위반 진단: 위험물 지정 Bay 위반(DG). DG는 Vessel Define상 DG 적재 가능 Bay(BAY11·BAY13)에만 배치 가능하나 일반 BAY05에 배치되어 IMDG 격리 요건과 선박 제약을 위반했다. 영향: 발화원·기관실과의 격리 미확보로 안전 위험, 출항 Condition 부적합. 시정: BAY11 또는 BAY13의 DG 허용 슬롯으로 재배치하고, 동일 Bay 내 타 DG와의 IMDG 격리표상 분리 거리 확인. 위반 조항: 특수화물 배치 기준·IMDG Code.",0.999999995,0.999999995,0.35294117647058826,0.35294117647058826,5.0,2.0,5.0,5.0,2.0,5.0
